work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2023-01-01,MI,FT,Data Engineer,USD,US,0,US,M,240000,266401.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,170000,174296.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,245000,288463.0
2024-01-01,EN,FT,Data Analyst,GBP,GB,0,GB,M,50308,51406.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,86800,102225.0
2025-01-01,SE,FT,Cloud Engineer,USD,US,100,US,M,329000,281675.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,155000,166238.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,197200,171574.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,126480,98656.0
2024-01-01,MI,FT,Data Scientist,USD,US,100,US,M,87120,99722.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,210000,171717.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,110000,109111.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,195000,172773.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,249600,290595.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,130000,98332.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,210000,177841.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,183900,175400.0
2024-01-01,SE,FT,Applied Scientist,USD,US,0,US,M,137600,168674.0
2024-01-01,MI,FT,Decision Scientist,USD,US,0,US,M,80000,98151.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,200000,172773.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,127000,82732.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,92820,82204.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,207000,180370.0
2025-01-01,EX,FT,Manager,USD,US,100,US,M,110000,109349.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,130000,109372.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,170000,173104.0
2024-01-01,SE,FT,Data Engineer,GBP,GB,0,GB,M,75000,84268.0
2024-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,150400,166404.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,100000,98071.0
2024-01-01,MI,FT,Data Scientist,EUR,NL,0,NL,M,57333,68657.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,83430,108767.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,95000,109028.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,222200,171574.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,136000,178437.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,197500,171496.0
2024-01-01,MI,FT,Analyst,USD,US,0,US,M,104000,94474.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,276000,284311.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,146000,172773.0
2025-01-01,EN,FT,Analytics Engineer,USD,US,0,US,M,52000,87996.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,225000,176156.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,86100,81942.0
2022-01-01,SE,FT,Data Engineer,USD,US,0,US,M,170000,172273.0
2025-01-01,EX,FT,Quantitative Analyst,USD,US,0,US,M,175000,174660.0
2025-01-01,SE,FT,Data Engineer,CAD,CA,0,CA,M,89285,88808.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,78700,100017.0
2025-01-01,SE,FT,Manager,EUR,IE,0,IE,M,200000,181811.0
2025-01-01,SE,FT,Software Engineer,USD,CA,100,CA,M,154000,176000.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,224000,177841.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,120300,114356.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,150000,172086.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,340000,286882.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,145400,169265.0
2025-01-01,MI,FT,Analytics Engineer,USD,US,0,US,M,70000,101616.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,120000,98568.0
2025-01-01,EX,FT,Data Analysis,USD,BE,100,BE,M,276000,281864.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,229300,172059.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172773.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,175670,171574.0
2024-01-01,MI,FT,Product Manager,USD,US,100,US,M,116250,105836.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,188400,177440.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,75000,99494.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,143100,175717.0
2025-01-01,MI,FT,Full Stack Engineer,USD,US,0,US,M,86600,103892.0
2025-01-01,SE,FT,Technical Architect,USD,US,0,US,M,132872,106593.0
2024-01-01,EN,PT,Applied Scientist,USD,US,0,US,L,33660,59231.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,303400,299765.0
2024-01-01,SE,FT,Data Scientist,GBP,GB,100,GB,M,56250,92241.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,174800,171574.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,91440,88149.0
2024-01-01,SE,FT,AI Architect,USD,US,0,US,M,132500,107699.0
2024-01-01,MI,FT,Data Engineer,USD,CA,0,CA,M,137930,161520.0
2024-01-01,MI,FT,Cloud Engineer,USD,US,0,US,M,220900,171229.0
2023-01-01,MI,FT,Data Analyst,GBP,GB,100,GB,M,55368,67453.0
2024-01-01,MI,FT,Research Engineer,USD,US,0,US,M,210900,171229.0
2024-01-01,MI,CT,Data Operations Specialist,USD,US,100,US,M,55000,57661.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,109100,108767.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,228000,175710.0
2025-01-01,MI,FT,Data Analyst,USD,US,100,US,M,115000,87620.0
2024-01-01,MI,FT,Robotics Engineer,USD,DE,0,DE,M,88117,80726.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,76300,109741.0
2024-01-01,EN,FT,Data Management Analyst,USD,US,0,US,M,85648,76677.0
2024-01-01,SE,FT,Product Designer,CAD,CA,100,CA,M,99769,92372.0
2024-01-01,MI,FT,Systems Engineer,USD,US,0,US,M,340000,289544.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,M,137600,169513.0
2025-01-01,SE,FT,Lead Engineer,USD,US,0,US,M,182000,178700.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,85000,102339.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,166000,178690.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,170560,175717.0
2025-01-01,SE,FT,Data Product Manager,USD,US,0,US,M,57000,110756.0
2022-01-01,MI,FT,Data Engineer,USD,US,0,US,M,65000,98332.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,220000,176913.0
2024-01-01,SE,FT,Engineer,USD,US,100,US,M,230000,282915.0
2025-01-01,SE,FT,Software Development Engineer,USD,US,0,US,M,145900,175605.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,286000,290595.0
2024-01-01,SE,FT,Data Architect,USD,US,100,US,M,144630,171804.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,93700,109722.0
2025-01-01,EX,FT,Data Engineer,USD,US,0,US,M,223900,180379.0
2024-01-01,EN,FT,Data Analyst,EUR,CY,0,CY,M,35555,43400.0
2024-01-01,MI,FT,Developer,USD,CA,0,CA,M,103000,98077.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,207992,174912.0
2025-01-01,EN,FT,Data Scientist,USD,US,0,US,M,173040,166954.0
2025-01-01,MI,FT,Data Scientist,USD,US,100,US,M,104000,99984.0
2024-01-01,MI,FT,Platform Engineer,USD,US,0,US,M,260000,284623.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,134400,178216.0
2024-01-01,MI,FT,Software Development Engineer,USD,US,0,US,L,129300,120270.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,90000,111646.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,200000,171574.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,175000,168663.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,70000,81942.0
2024-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,212800,178437.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,124100,109722.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,142000,166119.0
2025-01-01,SE,FT,Architect,USD,US,0,US,M,210000,180369.0
2023-01-01,SE,FT,Applied Scientist,USD,US,0,US,M,216000,172757.0
2024-01-01,SE,FT,Data Architect,USD,US,100,US,M,149750,171804.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,182500,175717.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,170000,172694.0
2023-01-01,MI,FT,Data Analyst,USD,US,0,US,M,100000,88673.0
2024-01-01,MI,FT,Data Scientist,USD,US,100,US,M,80000,99722.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,110760,110599.0
2025-01-01,EN,FT,Data Scientist,USD,US,0,US,M,140000,166954.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,96700,109028.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,156000,165111.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,117900,109372.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,90000,108466.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,180000,171574.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,242000,275242.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,93000,82204.0
2025-01-01,MI,FT,Research Scientist,USD,US,100,US,M,237600,279256.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,144500,175517.0
2025-01-01,MI,FT,Stage,EUR,FR,0,FR,M,21473,44696.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,157600,178294.0
2024-01-01,MI,FT,Business Intelligence Engineer,USD,US,0,US,L,89600,87243.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,239300,258197.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,146000,175631.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,63500,82204.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,141440,177354.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,122880,98071.0
2023-01-01,SE,FT,Data Analyst,USD,US,0,US,M,158000,163442.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,70024,109028.0
2025-01-01,SE,FT,Business Intelligence Engineer,USD,US,100,US,M,108500,102162.0
2025-01-01,EN,FT,Product Analyst,USD,US,0,US,M,112000,84455.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,169800,176202.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,149500,175596.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,220000,176202.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,140000,177841.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,190800,180370.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,165000,168585.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,196900,174296.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,125760,99755.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,143750,175596.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,173000,178294.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,225000,180291.0
2025-01-01,SE,FT,Decision Scientist,USD,US,0,US,M,126400,106930.0
2024-01-01,SE,FT,Business Intelligence Analyst,USD,US,0,US,M,178200,169282.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,125000,98830.0
2025-01-01,MI,FT,Applied Scientist,USD,US,0,US,M,176800,183451.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,60400,81942.0
2025-01-01,SE,FT,ML Scientist,USD,US,100,US,M,165000,173472.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,168188,171574.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,184300,177440.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,233400,271942.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,190000,177841.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,178500,168065.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,165100,174296.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,93500,101712.0
2024-01-01,EN,FT,Machine Learning Engineer,USD,US,0,US,M,136800,168150.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,150000,180291.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,96600,98830.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,106605,108767.0
2024-01-01,SE,FT,Manager,USD,US,100,US,M,150535,175946.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,212000,182636.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,CA,100,CA,M,157000,175667.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,75065,82204.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,170000,177432.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,170760,160384.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,413160,290595.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,200000,173104.0
2025-01-01,EN,FT,Business Intelligence Developer,USD,US,0,US,M,76000,85075.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,165760,174677.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,304750,285584.0
2025-01-01,MI,FT,Research Assistant,USD,US,0,US,M,50000,55665.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,225000,175400.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,252000,290595.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,207000,178216.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,183600,172967.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,146875,172888.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,140000,175400.0
2025-01-01,MI,FT,Site Reliability Engineer,USD,US,0,US,M,132000,100427.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,471500,290595.0
2024-01-01,EN,FT,Data Engineer,GBP,GB,0,GB,M,85252,54221.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,297850,287264.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,138000,178294.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,223000,178294.0
2024-01-01,MI,FT,Data Engineer,USD,US,100,US,M,176000,164916.0
2025-01-01,MI,FT,Software Developer,USD,US,0,US,M,165300,171307.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,124400,99494.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,277100,291467.0
2025-01-01,SE,FT,Research Engineer,USD,US,0,US,M,173000,174880.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,173000,174677.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,198100,174375.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,164700,171574.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,100000,98830.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,230000,276170.0
2025-01-01,SE,FT,Solutions Engineer,USD,US,100,US,M,110000,106593.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,201900,174296.0
2025-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,M,152000,172145.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,85000,98332.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,198000,178294.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,204600,172086.0
2025-01-01,SE,FT,Computer Vision Engineer,USD,US,0,US,M,243448,294596.0
2025-01-01,SE,FT,Data Operations Specialist,USD,US,100,US,M,42000,64717.0
2024-01-01,SE,FT,MLOps Engineer,USD,US,100,US,M,120000,107656.0
2025-01-01,SE,FT,Systems Engineer,USD,US,0,US,M,231000,288246.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,210000,176156.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,295000,294628.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,40000,82204.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,242600,298704.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,130000,82732.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,181900,166895.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,340000,288463.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,52800,84220.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,222900,182636.0
2025-01-01,SE,FT,Bioinformatics Scientist,USD,US,0,US,M,230450,267048.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,199500,175700.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,80000,110599.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,142800,175596.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,142200,177610.0
2025-01-01,MI,FT,Data Analytics Specialist,USD,US,100,US,M,60000,92565.0
2025-01-01,SE,FT,Systems Engineer,USD,US,0,US,M,356500,288246.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,65000,82204.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,170000,178216.0
2025-01-01,SE,FT,Solutions Architect,USD,US,100,US,M,247300,266476.0
2024-01-01,SE,FT,Analytics Lead,USD,US,0,US,M,108000,106332.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,300000,281616.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,280000,277296.0
2023-01-01,MI,FT,Data Operations Specialist,USD,US,0,US,M,50000,76715.0
2024-01-01,EX,FT,Enterprise Account Executive,USD,US,0,US,M,180000,179990.0
2024-01-01,EN,FT,Data Engineer,EUR,NL,0,NL,M,55266,64358.0
2024-01-01,SE,FT,Research Scientist,USD,CA,0,CA,M,96643,87203.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,147200,172967.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,198000,175596.0
2024-01-01,MI,FT,Product Manager,USD,US,0,US,M,170000,172813.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,169000,172888.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,145000,177841.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,75000,112504.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,115143,98332.0
2025-01-01,SE,FT,Platform Engineer,USD,US,100,US,M,160000,176563.0
2025-01-01,SE,FT,Data Scientist,USD,CA,0,CA,M,174980,169685.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,165600,175710.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,84000,110760.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,212800,177841.0
2025-01-01,SE,FT,Business Analyst,USD,US,0,US,M,176000,159564.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,405000,290595.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,40000,82204.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,135200,177841.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,92000,109372.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,120000,108466.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,162000,176156.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,100000,102794.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,141000,174991.0
2023-01-01,EX,FT,Data Engineer,USD,US,100,US,M,310000,276231.0
2023-01-01,SE,FT,Deep Learning Engineer,USD,US,0,US,M,331640,284827.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,296100,273792.0
2025-01-01,MI,FT,Python Developer,USD,US,0,US,M,110000,98075.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,103000,110125.0
2025-01-01,SE,FT,Analytics Engineer,USD,CA,0,CA,M,157000,169235.0
2025-01-01,SE,FT,Developer,USD,BR,100,BR,M,35000,57871.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,300000,285584.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,140000,171574.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,65000,88410.0
2025-01-01,MI,FT,Power BI Developer,USD,CA,0,CA,M,100000,91127.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,175800,174375.0
2025-01-01,SE,FT,Researcher,USD,US,0,US,M,225000,175830.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,181000,174375.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,200000,175710.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,120000,101963.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,150000,175769.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,250200,276170.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,100300,109028.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,285000,285584.0
2025-01-01,MI,FT,Business Intelligence Analyst,USD,US,0,US,M,72250,98075.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,235000,278856.0
2024-01-01,MI,FT,AI Data Scientist,CAD,CA,50,CA,L,66923,80858.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,340000,285584.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,258700,273177.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,313000,286882.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,100000,100362.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,93300,108767.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,114192,99494.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,183300,175631.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,220000,177432.0
2024-01-01,SE,FT,Software Development Engineer,USD,US,0,US,M,185000,175527.0
2022-01-01,MI,FT,Data Analyst,USD,CA,0,CA,M,85000,88046.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,92800,98071.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,284500,276170.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,224000,178216.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,230000,290595.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,203952,166895.0
2024-01-01,MI,FT,Manager,USD,US,100,US,M,125000,99419.0
2024-01-01,SE,FT,Analyst,USD,US,100,US,M,85000,99494.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,158000,174991.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,138000,178294.0
2024-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,160000,168525.0
2022-01-01,SE,FT,Data Engineer,USD,US,0,US,M,198800,172273.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,230000,285584.0
2024-01-01,MI,FT,Engineering Manager,USD,US,100,US,M,259000,285258.0
2025-01-01,SE,FT,System Engineer,USD,US,0,US,M,99000,104106.0
2025-01-01,SE,FT,Solutions Engineer,USD,US,0,US,M,163800,177685.0
2024-01-01,MI,FT,Product Manager,USD,US,0,US,M,213300,172813.0
2025-01-01,EN,FT,Data Analyst,USD,CA,100,CA,M,83100,84711.0
2025-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,287500,269040.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,105000,112243.0
2024-01-01,SE,FT,Product Analyst,USD,US,100,US,M,89000,106332.0
2025-01-01,EN,FT,Business Intelligence Analyst,USD,US,0,US,M,99000,84455.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,136000,174677.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,150000,180291.0
2024-01-01,SE,FT,Consultant,EUR,FR,0,FR,M,65555,57360.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,117500,109461.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,112800,102339.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,277000,285584.0
2025-01-01,EX,FT,Data Platform Engineer,USD,US,0,US,M,161068,184560.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,172000,172059.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,233840,293305.0
2025-01-01,MI,FT,Research Scientist,USD,US,0,US,M,425000,325750.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,250000,291467.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,128500,109028.0
2025-01-01,MI,FT,Analytics Engineer,USD,US,100,US,M,244100,375607.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,241280,285584.0
2024-01-01,MI,FT,Business Intelligence Developer,USD,US,100,US,M,146050,147124.0
2025-01-01,MI,FT,Data Analytics Manager,USD,US,0,US,M,82700,98981.0
2024-01-01,MI,FT,Full Stack Engineer,USD,US,100,US,M,180000,168580.0
2023-01-01,SE,FT,Data Engineer,USD,US,100,US,M,101570,107888.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,149300,178216.0
2025-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,136000,177818.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,125000,108767.0
2025-01-01,EN,FT,AI Engineer,USD,US,0,US,M,170000,167048.0
2023-01-01,MI,FT,Data Analyst,USD,US,100,US,M,61800,87883.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,260000,285584.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,147000,161658.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,163600,178294.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,250000,293305.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,130104,81942.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,188000,176202.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,225000,175631.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,116500,99755.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,130000,99755.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,168000,178216.0
2025-01-01,MI,FT,Data Analytics Specialist,USD,AU,0,AU,M,145389,154674.0
2023-01-01,MI,FT,Data Scientist,EUR,ES,100,ES,L,64781,54214.0
2024-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,180000,172001.0
2024-01-01,MI,FT,Data Scientist,USD,US,100,US,M,108000,99722.0
2025-01-01,EX,FT,Data Engineer,USD,US,0,US,M,156000,180379.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,117200,111385.0
2025-01-01,SE,FT,Analytics Engineer,EUR,NL,0,NL,M,65684,80775.0
