work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,SE,FT,Data Scientist,74090,USD,74090,US,0,US,M
2025,MI,FT,Head of Data,185000,USD,185000,US,0,US,M
2024,EX,FT,Quantitative Analyst,90000,USD,90000,US,0,US,M
2025,MI,FT,Data Integration Engineer,231100,USD,231100,US,0,US,M
2024,MI,FT,Data Scientist,190000,USD,190000,US,0,US,M
2025,MI,FT,Encounter Data Management Professional,88600,USD,88600,US,100,US,M
2025,MI,FT,AI Engineer,440000,USD,440000,US,0,US,M
2025,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M
2025,SE,FT,Manager,349600,USD,349600,US,0,US,M
2024,SE,FT,Data Scientist,208500,USD,208500,US,0,US,M
2024,MI,FT,Data Scientist,296000,USD,296000,US,0,US,M
2025,EN,FT,Data Analyst,60000,USD,60000,US,100,US,M
2025,EN,FT,Data Analyst,62000,USD,62000,US,0,US,M
2025,SE,FT,Engineer,180000,USD,180000,US,100,US,M
2025,SE,FT,Developer,65800,USD,65800,US,0,US,M
2024,MI,FT,Machine Learning Engineer,256500,USD,256500,US,0,US,M
2024,MI,FT,Data Engineer,90000,USD,90000,US,0,US,M
2025,SE,FT,Data Engineer,183600,PLN,45110,PL,100,PL,M
2025,EX,FT,Director of Machine Learning,373600,USD,373600,US,0,US,M
2025,SE,FT,Research Engineer,200000,USD,200000,US,0,US,M
2025,SE,FT,Data Scientist,196000,USD,196000,US,0,US,M
2024,SE,FT,Manager,106300,USD,106300,US,0,US,M
2024,SE,FT,Data Scientist,166000,USD,166000,US,0,US,M
2023,SE,FT,Data Analyst,132500,USD,132500,US,100,US,M
2025,SE,FT,DevOps Engineer,98124,USD,98124,US,100,US,M
2025,MI,FT,Software Engineer,108760,USD,108760,US,100,US,M
2023,EX,FT,Data Scientist,145000,USD,145000,US,0,US,M
2025,MI,FT,Software Engineer,213000,CAD,152142,CA,0,CA,M
2025,SE,FT,Developer,126000,USD,126000,US,0,US,M
2025,EN,FT,Data Engineer,24000,GBP,30379,GB,0,GB,M
2024,MI,FT,Data Analyst,120000,USD,120000,US,0,US,M
2024,MI,FT,Data Quality Engineer,91322,USD,91322,US,100,US,M
2025,MI,FT,Data Engineer,120000,USD,120000,US,100,US,M
2024,SE,FT,Product Manager,210000,USD,210000,US,100,US,M
2024,SE,FT,Business Intelligence Analyst,132000,USD,132000,US,0,US,M
2024,EN,FT,Software Engineer,135000,USD,135000,US,0,US,M
2025,SE,FT,Manager,206000,USD,206000,US,0,US,M
2024,MI,FT,Product Manager,201000,USD,201000,US,0,US,M
2025,MI,FT,Engineer,220000,USD,220000,US,0,US,M
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M
2024,SE,FT,Software Engineer,304496,USD,304496,US,100,US,M
2025,SE,FT,Data Analyst,110000,USD,110000,US,100,US,M
2024,SE,FT,Data Architect,400000,USD,400000,US,100,US,M
2025,SE,FT,Data Scientist,227700,USD,227700,US,0,US,M
2024,SE,FT,Engineer,239000,USD,239000,US,0,US,M
2025,MI,FT,Product Analyst,102600,USD,102600,US,0,US,M
2025,SE,FT,Machine Learning Researcher,110000,USD,110000,US,100,US,M
2024,SE,FT,Data Engineer,88275,USD,88275,US,0,US,M
2025,MI,FT,Manager,197200,USD,197200,US,0,US,M
2025,SE,FT,Data Infrastructure Engineer,160000,USD,160000,US,100,US,M
2024,MI,FT,Software Engineer,137750,USD,137750,US,0,US,M
2024,SE,FT,Data Analyst,145000,USD,145000,US,0,US,M
2025,SE,FT,Data Engineer,150000,USD,150000,US,0,US,M
2024,SE,FT,Applied Scientist,260000,USD,260000,US,0,US,L
2025,SE,FT,Software Engineer,150000,USD,150000,US,0,US,M
2025,SE,FT,Data Engineer,190000,USD,190000,US,100,US,M
2025,SE,FT,Data Scientist,149000,USD,149000,US,0,US,M
2025,EN,FT,Data Analyst,83400,USD,83400,US,0,US,M
2025,MI,FT,Power BI Developer,110000,USD,110000,US,0,US,M
2024,SE,FT,Data Product Owner,110000,USD,110000,US,0,US,M
2025,SE,FT,Data Manager,147000,USD,147000,US,100,US,M
2024,SE,FT,Engineering Manager,391000,USD,391000,US,0,US,M
2023,MI,FT,Data Engineer,167500,USD,167500,US,0,US,M
2025,SE,FT,Software Developer,153600,USD,153600,CA,100,CA,M
2024,MI,FT,Business Intelligence Engineer,186846,USD,186846,US,0,US,M
2025,MI,FT,Associate,220000,USD,220000,US,0,US,M
2024,SE,FT,Data Architect,183300,USD,183300,US,0,US,M
2025,SE,FT,Machine Learning Engineer,105800,USD,105800,US,0,US,M
2025,EN,FT,Power BI,76000,USD,76000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,188500,USD,188500,US,0,US,M
2024,SE,FT,Software Engineer,155550,USD,155550,US,0,US,M
2025,SE,FT,Manager,152000,USD,152000,US,100,US,M
2025,MI,FT,Manager,145000,USD,145000,US,0,US,M
2025,SE,FT,Data Engineer,209000,USD,209000,US,0,US,M
2024,MI,FT,Site Reliability Engineer,125000,USD,125000,US,0,US,M
2024,SE,FT,Software Engineer,234000,USD,234000,US,0,US,M
2024,SE,FT,Data Lead,78000,EUR,86666,NL,0,NL,M
2025,MI,FT,Data Manager,45000,GBP,56962,GB,0,GB,M
2024,EX,FT,Engineer,170000,USD,170000,US,0,US,M
2024,SE,FT,Software Engineer,184200,USD,184200,US,0,US,M
2024,SE,FT,Applied Scientist,129400,USD,129400,US,0,US,L
2025,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2025,SE,FT,Architect,384100,USD,384100,US,0,US,M
2025,SE,FT,Data Scientist,358200,USD,358200,US,0,US,M
2024,EN,FT,Research Scientist,355000,USD,355000,US,0,US,M
2025,SE,FT,Quantitative Analyst,189000,USD,189000,US,0,US,M
2025,SE,FT,Product Manager,142700,USD,142700,US,0,US,M
2025,SE,FT,Software Engineer,85150,USD,85150,US,0,US,M
2025,SE,FT,Business Intelligence Engineer,162600,USD,162600,US,0,US,L
2024,MI,FT,Data Scientist,85700,USD,85700,US,0,US,M
2024,SE,FT,Data Lead,140000,USD,140000,US,0,US,M
2024,EN,FT,Business Intelligence Analyst,85000,USD,85000,US,0,US,M
2024,SE,FT,AI Engineer,210000,USD,210000,US,0,US,M
2025,SE,FT,Engineer,216000,USD,216000,US,100,US,M
2024,SE,FT,Business Intelligence Analyst,103331,USD,103331,CA,0,CA,M
2025,SE,FT,AI Engineer,100000,USD,100000,BR,100,BR,M
2024,SE,FT,Software Engineer,398983,USD,398983,US,100,US,M
2025,SE,FT,Software Engineer,133900,USD,133900,US,0,US,M
2025,MI,FT,Associate,120000,USD,120000,US,0,US,M
2024,EX,FT,Head of Data,205000,USD,205000,US,0,US,M
2024,EN,FT,Analyst,126000,USD,126000,US,0,US,M
2024,EX,FT,Engineer,180000,USD,180000,US,0,US,M
2024,MI,FT,Data Engineer,139000,USD,139000,US,0,US,M
2025,SE,FT,Data Lead,122250,USD,122250,US,0,US,M
2024,MI,FT,Machine Learning Engineer,175800,USD,175800,US,0,US,M
2024,EN,FT,Data Analyst,87500,AUD,58333,AU,0,AU,M
2022,MI,FT,Data Analyst,136000,USD,136000,US,100,US,M
2025,SE,FT,Associate,86000,USD,86000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,220000,USD,220000,US,0,US,M
2025,SE,FT,Analytics Engineer,93000,USD,93000,US,0,US,M
2024,SE,FT,Data Visualization Analyst,97870,USD,97870,US,0,US,M
2025,SE,FT,Software Development Engineer,286600,USD,286600,US,0,US,M
2024,MI,FT,Data Scientist,177600,USD,177600,US,0,US,M
2025,SE,FT,Data Scientist,176534,USD,176534,US,100,US,M
2025,EN,FT,Data Strategist,160000,USD,160000,US,0,US,M
2024,SE,FT,Data Governance,210951,USD,210951,US,100,US,M
2025,SE,FT,AI Architect,105200,USD,105200,US,0,US,M
2024,SE,FT,Data Scientist,135000,USD,135000,US,0,US,M
2024,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2024,SE,FT,Engineer,167800,USD,167800,US,0,US,M
2025,SE,FT,Software Engineer,217200,USD,217200,US,0,US,M
2025,SE,FT,Data Analyst,123700,USD,123700,US,100,US,M
2025,EN,FT,Business Analyst,60300,USD,60300,US,0,US,M
2024,SE,FT,Machine Learning Engineer,229900,USD,229900,US,0,US,M
2025,SE,FT,Product Manager,259600,USD,259600,US,0,US,M
2023,MI,FT,Computer Vision Engineer,75000,GBP,92280,GB,100,GB,M
2025,SE,FT,Applied Scientist,260000,USD,260000,US,0,US,L
2025,SE,FT,Quantitative Analyst,175000,USD,175000,US,0,US,M
2025,EX,FT,Business Intelligence,231000,USD,231000,US,100,US,M
2025,MI,FT,Business Intelligence Engineer,111000,USD,111000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,111800,USD,111800,CA,100,CA,M
2025,MI,FT,Associate,85850,USD,85850,US,0,US,M
2024,MI,FT,Data Scientist,80000,EUR,88888,DE,0,DE,M
2024,SE,FT,Software Development Engineer,278800,USD,278800,US,0,US,M
2024,SE,FT,Data Engineer,135000,USD,135000,CA,100,CA,M
2025,SE,FT,Business Intelligence Developer,85000,USD,85000,US,100,US,M
2023,SE,FT,Data Analyst,110000,USD,110000,US,0,US,M
2025,MI,FT,Data Analytics Manager,135000,USD,135000,US,0,US,M
2025,MI,FT,Data Scientist,68640,USD,68640,US,0,US,M
2024,MI,FT,AI Engineer,92190,USD,92190,CA,0,CA,M
2025,SE,FT,Machine Learning Engineer,153000,USD,153000,US,0,US,M
2024,MI,FT,Associate,207000,USD,207000,US,0,US,M
2025,SE,FT,Architect,204300,USD,204300,US,0,US,L
2025,EN,FT,Software Engineer,237100,USD,237100,US,0,US,M
2025,SE,FT,Engineer,163000,USD,163000,US,0,US,M
2025,SE,FT,Software Engineer,250800,USD,250800,US,0,US,M
2024,SE,FT,Engineer,180000,USD,180000,US,0,US,M
2025,MI,FT,Associate,85850,USD,85850,US,0,US,M
2024,SE,FT,Data Scientist,251600,USD,251600,US,0,US,M
2025,SE,FT,Manager,314400,USD,314400,US,0,US,M
2025,SE,FT,Analyst,94000,USD,94000,US,0,US,M
2025,SE,FT,Engineer,148000,USD,148000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,315000,USD,315000,US,0,US,M
2025,MI,FT,Associate,54000,USD,54000,US,100,US,M
2024,SE,FT,Data Architect,130000,USD,130000,US,0,US,M
2024,SE,FT,Consultant,114000,USD,114000,CA,0,CA,M
2024,SE,FT,Solutions Architect,280000,USD,280000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,180000,USD,180000,US,0,US,M
2025,EN,FT,Data Analyst,99000,USD,99000,US,100,US,M
2023,SE,FT,Data Manager,145000,USD,145000,US,0,US,M
2024,SE,FT,BI Analyst,80000,USD,80000,US,0,US,M
2025,EN,FT,Data Analyst,54000,EUR,56842,LT,0,LT,M
2025,MI,FT,Developer,36130,GBP,45734,GB,0,GB,M
2023,SE,FT,Applied Scientist,248100,USD,248100,US,0,US,M
2024,MI,FT,Associate,160000,USD,160000,US,0,US,M
2024,MI,FT,Platform Engineer,200000,USD,200000,US,0,US,M
2025,MI,FT,Research Scientist,71100,USD,71100,US,100,US,M
2024,SE,FT,Machine Learning Engineer,216700,USD,216700,US,100,US,M
2023,SE,FT,Machine Learning Engineer,160000,USD,160000,US,0,US,M
2024,SE,FT,Applied Scientist,249700,USD,249700,US,100,US,M
2024,SE,FT,Computer Vision Engineer,52500,GBP,65625,GB,0,GB,M
2025,SE,FT,Architect,146500,USD,146500,US,100,US,M
2024,SE,FT,Data Analyst,144198,USD,144198,US,0,US,M
2025,MI,FT,Software Engineer,115000,USD,115000,US,0,US,M
2025,EX,FT,Data Engineer,208167,USD,208167,CA,0,CA,M
2025,SE,FT,Software Engineer,261500,USD,261500,US,0,US,L
2025,MI,FT,Manager,130000,USD,130000,US,100,US,M
2025,MI,FT,Manager,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Scientist,120000,USD,120000,US,0,US,M
2025,EX,FT,Data Governance,214900,USD,214900,US,0,US,M
2024,MI,FT,Machine Learning Engineer,200000,USD,200000,US,0,US,M
2024,EN,FT,Software Engineer,171000,USD,171000,CA,0,CA,M
2024,MI,FT,Software Engineer,130000,USD,130000,US,0,US,M
2025,SE,FT,Data Scientist,185206,USD,185206,US,0,US,M
2024,SE,FT,Software Engineer,419750,USD,419750,US,0,US,M
2024,MI,FT,Data Engineer,80000,USD,80000,US,0,US,M
2025,SE,FT,Engineer,110000,USD,110000,US,0,US,M
2025,SE,FT,Manager,223000,USD,223000,US,0,US,M
2025,EN,FT,Data Governance Specialist,82164,EUR,86488,NL,0,NL,M
2024,MI,FT,Data Analyst,200000,USD,200000,US,0,US,M
2024,EN,FT,Research Analyst,68500,USD,68500,US,0,US,M
2024,EX,FT,Data Scientist,274800,USD,274800,US,0,US,M
2023,SE,FT,Data Scientist,146000,USD,146000,US,0,US,M
2024,EN,FT,Data Analyst,54600,USD,54600,US,0,US,M
2025,MI,FT,Data Engineer,123000,USD,123000,US,0,US,M
2025,SE,FT,Data Architect,122600,USD,122600,US,100,US,M
2025,MI,FT,AI Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2024,MI,FT,Manager,194000,USD,194000,US,0,US,M
2025,EN,FT,Data Management Analyst,56300,USD,56300,CA,0,CA,M
2024,SE,FT,Data Engineer,172000,USD,172000,US,0,US,M
2021,SE,FT,Data Analytics Manager,120000,USD,120000,US,100,US,M
2025,SE,FT,Manager,252900,USD,252900,US,0,US,M
2025,MI,FT,Data Engineer,75000,USD,75000,US,0,US,M
2025,SE,FT,Machine Learning Scientist,136400,USD,136400,US,100,US,M
2024,SE,FT,Data Analyst,92036,USD,92036,US,100,US,M
2025,SE,FT,Machine Learning Researcher,110000,USD,110000,US,100,US,M
2024,SE,FT,Software Engineer,136000,USD,136000,US,0,US,M
2024,SE,FT,Engineer,96000,USD,96000,US,0,US,M
2024,MI,FT,Software Engineer,107100,USD,107100,US,0,US,M
2024,SE,FT,Software Engineer,185000,USD,185000,US,0,US,M
2023,SE,FT,Data Analyst,65004,GBP,79981,GB,0,GB,M
2024,SE,FT,Data Scientist,270000,USD,270000,US,0,US,M
2025,MI,FT,Software Engineer,153632,USD,153632,US,0,US,M
2025,SE,FT,Analytics Engineer,163000,USD,163000,US,0,US,M
2024,SE,FT,Data Analyst,202891,USD,202891,US,100,US,M
2024,MI,FT,Data Engineer,123000,USD,123000,US,0,US,M
2025,MI,FT,Manager,129800,USD,129800,CA,0,CA,M
2024,MI,FT,Research Engineer,150000,USD,150000,US,0,US,M
2024,SE,FT,Data Engineer,227700,USD,227700,US,0,US,M
2024,SE,FT,AI Engineer,145000,USD,145000,US,0,US,M
2024,MI,FT,Machine Learning Researcher,250000,USD,250000,GB,0,GB,M
2024,MI,FT,Data Scientist,70000,GBP,87500,GB,0,GB,M
2024,SE,FT,Data Scientist,232300,USD,232300,US,0,US,M
2025,MI,FT,Data Scientist,131100,USD,131100,US,0,US,M
2024,SE,FT,Engineer,304750,USD,304750,US,0,US,M
2025,EN,FT,Data Analyst,126000,USD,126000,US,0,US,M
2024,MI,FT,Product Manager,149000,USD,149000,US,0,US,M
2025,MI,FT,AI Engineer,135000,USD,135000,US,0,US,M
2024,SE,FT,Research Engineer,321800,USD,321800,US,0,US,M
2025,SE,FT,Software Engineer,220000,USD,220000,US,0,US,M
2025,SE,FT,Data Engineer,200000,USD,200000,US,100,US,M
2025,SE,FT,Data Scientist,170000,USD,170000,US,0,US,M
2024,SE,FT,Manager,309927,USD,309927,US,0,US,M
2024,SE,FT,Analyst,145440,USD,145440,US,0,US,M
2025,SE,FT,Data Scientist,138000,USD,138000,US,0,US,M
2025,SE,FT,Software Engineer,220000,USD,220000,US,0,US,M
2025,MI,FT,Engineer,167000,EUR,175789,DE,0,DE,M
2025,SE,FT,Software Engineer,227200,USD,227200,US,0,US,M
2024,MI,FT,Backend Engineer,100000,USD,100000,US,0,US,M
2024,SE,FT,Data Analyst,96000,USD,96000,US,100,US,M
2025,MI,FT,Software Engineer,132000,USD,132000,US,0,US,M
2025,SE,FT,Data Engineer,50000,GBP,63291,GB,0,GB,M
2024,SE,FT,Lead Analyst,113840,USD,113840,US,0,US,M
2025,SE,FT,Insight Analyst,117498,USD,117498,US,0,US,M
2024,MI,PT,Engineer,166000,USD,166000,US,0,US,M
2024,SE,FT,Research Scientist,211900,USD,211900,US,0,US,M
2025,MI,FT,Data Manager,50000,GBP,63291,GB,0,GB,M
2022,SE,FT,Data Analyst,119000,USD,119000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,151600,USD,151600,US,0,US,M
2024,SE,FT,Applied Scientist,130000,USD,130000,US,100,US,M
2025,SE,FT,Data Scientist,158600,USD,158600,US,0,US,M
2025,MI,FT,Data Analyst,130000,USD,130000,US,0,US,M
2025,SE,FT,Engineering Manager,107300,USD,107300,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,185000,USD,185000,US,0,US,L
2024,SE,FT,Machine Learning Engineer,223700,USD,223700,US,0,US,M
2024,SE,FT,Analyst,120000,USD,120000,US,0,US,M
2024,EX,FT,Data Analyst,80000,USD,80000,US,0,US,M
2025,SE,FT,Data Architect,184672,USD,184672,US,0,US,M
2025,EN,FT,Analyst,83385,USD,83385,US,0,US,M
2025,SE,FT,Data Scientist,80000,GBP,101265,GB,0,GB,M
2024,SE,FT,Data Lead,245400,USD,245400,US,0,US,M
2025,MI,FT,Data Scientist,86000,USD,86000,US,0,US,M
2024,EX,FT,Business Intelligence,150000,USD,150000,US,0,US,M
2023,SE,FT,Data Engineer,243000,USD,243000,CA,0,CA,M
2025,SE,FT,Software Engineer,290004,USD,290004,US,0,US,M
2025,EX,FT,Account Executive,135000,EUR,142105,IE,0,IE,M
2024,MI,FT,Manager,70000,GBP,87500,GB,0,GB,M
2025,SE,FT,Data Quality Lead,170760,USD,170760,US,0,US,M
2025,SE,FT,Manager,144500,USD,144500,US,0,US,M
2025,MI,FT,DevOps Engineer,145000,USD,145000,US,0,US,M
2024,MI,FT,Data Scientist,180000,USD,180000,US,0,US,M
2025,SE,FT,Software Engineer,298000,USD,298000,US,0,US,M
2025,MI,FT,Associate,137500,USD,137500,US,0,US,M
2025,SE,FT,Engineer,170000,USD,170000,US,0,US,M
2025,SE,FT,Software Engineer,184000,USD,184000,US,0,US,M
2025,MI,FT,AI Engineer,334600,USD,334600,US,0,US,M
2024,SE,FT,Machine Learning Engineer,206000,USD,206000,US,0,US,M
2024,SE,FT,Data Engineer,142000,USD,142000,US,0,US,M
2024,EN,FT,Research Engineer,150000,USD,150000,US,0,US,M
2025,SE,FT,Software Engineer,166000,USD,166000,US,0,US,M
2025,SE,FT,Analyst,76400,USD,76400,US,0,US,M
2025,SE,FT,Product Manager,160000,USD,160000,US,0,US,M
2024,EN,FT,Data Analyst,55000,GBP,68750,GB,0,GB,M
2025,SE,FT,Data Scientist,124000,USD,124000,US,100,US,M
2025,EN,FT,Data Analyst,42000,GBP,53164,GB,0,GB,M
2024,SE,FT,Data Analyst,178310,USD,178310,US,0,US,M
2025,MI,FT,Manager,155000,USD,155000,US,0,US,M
2023,SE,FT,Prompt Engineer,112000,USD,112000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,114000,USD,114000,US,0,US,M
2024,SE,FT,Software Engineer,355000,USD,355000,US,0,US,M
2024,SE,FT,Data Modeler,274200,USD,274200,US,0,US,M
2024,SE,FT,Data Analyst,135000,USD,135000,US,0,US,M
2025,SE,FT,Software Engineer,182002,USD,182002,US,0,US,M
2025,MI,FT,Software Development Engineer,143100,USD,143100,US,0,US,M
2025,SE,FT,Data Analytics Lead,120000,USD,120000,US,0,US,M
2025,SE,FT,Engineer,129898,GBP,164427,GB,0,GB,M
2025,SE,FT,Data Engineer,125000,USD,125000,CA,0,CA,M
2025,SE,FT,Software Engineer,385000,USD,385000,US,0,US,M
2023,SE,FT,Data Engineer,108000,USD,108000,US,100,US,M
2024,SE,FT,Data Engineer,99500,USD,99500,US,0,US,M
2024,EN,FT,Research Scientist,355000,USD,355000,US,0,US,M
2024,SE,FT,Data Scientist,148000,USD,148000,US,100,US,M
2024,SE,FT,Research Scientist,210255,USD,210255,US,100,US,M
2024,SE,FT,Software Engineer,264200,USD,264200,US,0,US,M
2025,MI,FT,Manager,165500,USD,165500,US,0,US,L
2025,SE,FT,Software Engineer,225000,USD,225000,US,100,US,M
2025,SE,FT,Technical Lead,113000,USD,113000,US,0,US,M
2024,MI,FT,Engineer,76960,USD,76960,US,0,US,M
2025,SE,FT,Engineer,243000,USD,243000,US,0,US,M
2024,SE,FT,Research Scientist,144000,USD,144000,US,0,US,M
2024,SE,FT,Software Engineer,187000,USD,187000,US,0,US,M
2025,SE,FT,Software Engineer,104686,GBP,132513,GB,0,GB,M
2025,EX,FT,Business Intelligence,204000,USD,204000,US,0,US,M
2024,SE,FT,Analyst,125760,USD,125760,US,0,US,M
2025,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2024,SE,FT,Data Analyst,101600,USD,101600,US,0,US,M
2024,MI,FT,Machine Learning Engineer,237500,USD,237500,US,0,US,M
2025,MI,FT,Manager,43803,GBP,55446,GB,0,GB,M
2024,SE,FT,Data Analyst,147900,USD,147900,US,0,US,M
2024,MI,FT,Analyst,62620,USD,62620,US,0,US,M
2024,SE,FT,Data Analyst,117000,USD,117000,US,100,US,M
2024,MI,FT,Engineer,89000,USD,89000,GB,0,GB,M
2025,SE,FT,Data Engineer,117520,USD,117520,US,0,US,M
2024,SE,FT,Business Analyst,185000,USD,185000,US,0,US,L
2024,SE,FT,Software Engineer,223500,USD,223500,US,0,US,M
2024,SE,FT,Data Scientist,60000,EUR,66666,LT,0,LT,M
2025,MI,FT,Software Engineer,140650,USD,140650,US,0,US,M
2025,SE,FT,Manager,410000,USD,410000,US,0,US,M
2025,MI,FT,Data Scientist,166320,USD,166320,US,100,US,M
2024,SE,FT,Data Visualization Engineer,78800,USD,78800,US,100,US,M
2024,EN,CT,Data Analyst,100000,USD,100000,US,0,US,M
2024,SE,FT,DevOps Engineer,150300,USD,150300,US,0,US,L
2025,SE,FT,Architect,216000,USD,216000,US,0,US,M
2025,MI,FT,Insight Analyst,115000,USD,115000,US,100,US,M
2024,SE,FT,Engineer,133000,USD,133000,US,0,US,M
2022,SE,FT,Data Engineer,179305,USD,179305,US,100,US,M
2025,SE,FT,Software Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Engineer,312000,USD,312000,US,0,US,M
2024,SE,FT,Data Scientist,193000,USD,193000,US,0,US,M
2024,MI,FT,Data Manager,65000,USD,65000,US,100,US,M
2022,SE,FT,Data Engineer,95000,USD,95000,US,0,US,M
2024,EX,FT,Software Engineer,230000,USD,230000,US,0,US,M
2025,MI,FT,Software Engineer,143100,USD,143100,US,0,US,M
2025,SE,FT,Software Engineer,375000,USD,375000,US,0,US,M
2024,SE,FT,Data Analyst,114080,USD,114080,US,0,US,M
2025,MI,FT,Data Scientist,90000,USD,90000,US,0,US,M
2025,EX,FT,Architect,218860,USD,218860,US,0,US,M
2024,SE,FT,AI Engineer,96600,USD,96600,US,0,US,M
2024,MI,FT,Data Manager,38295,GBP,47868,GB,0,GB,M
2024,MI,FT,Consultant,104000,USD,104000,US,100,US,M
2025,SE,FT,Data Analyst,123700,USD,123700,US,100,US,M
2024,MI,FT,Engineer,121900,USD,121900,US,0,US,M
2023,SE,FT,Analytics Engineer,144000,USD,144000,CA,100,CA,M
2025,MI,FT,Software Engineer,148000,USD,148000,CA,0,CA,M
2025,SE,FT,Manager,180000,USD,180000,US,0,US,M
2025,SE,FT,Product Manager,271000,USD,271000,US,0,US,M
2025,MI,FT,Postdoctoral Researcher,173000,USD,173000,US,0,US,M
2025,SE,FT,Engineer,300000,USD,300000,US,100,US,M
2025,SE,FT,Data Lead,110000,USD,110000,US,100,US,M
2024,SE,FT,Engineer,75900,USD,75900,US,0,US,M
2025,SE,FT,Researcher,139900,USD,139900,US,0,US,M
2024,MI,FT,Data Engineer,118900,USD,118900,US,0,US,L
2024,SE,FT,Software Engineer,230000,USD,230000,US,0,US,M
2024,EN,FT,Data Scientist,208800,USD,208800,US,0,US,M
2023,SE,FT,Data Engineer,80000,EUR,86374,DE,100,SE,L
2024,SE,FT,Data Scientist,127300,USD,127300,US,0,US,M
2025,SE,FT,Systems Engineer,305600,USD,305600,US,100,US,M
2025,SE,FT,Developer,160500,USD,160500,US,0,US,M
2024,MI,FT,Systems Engineer,118050,USD,118050,US,0,US,M
2024,SE,FT,Engineer,180000,USD,180000,US,0,US,M
2025,MI,FT,Associate,225000,USD,225000,US,0,US,M
2024,MI,FT,Data Analyst,70000,USD,70000,US,0,US,M
2024,SE,FT,Analytics Engineer,70000,GBP,87500,GB,100,GB,M
2024,SE,FT,DevOps Engineer,160000,USD,160000,US,100,US,M
2024,MI,FT,Platform Engineer,207000,USD,207000,US,0,US,M
2025,SE,FT,Business Intelligence Engineer,148300,USD,148300,US,0,US,M
2024,SE,FT,Software Engineer,306000,USD,306000,US,0,US,M
2024,MI,FT,Research Scientist,137750,USD,137750,US,0,US,M
2024,SE,FT,Data Scientist,106371,USD,106371,US,0,US,M
2025,SE,FT,Data Analyst,107025,USD,107025,US,0,US,M
2024,SE,FT,Research Scientist,151000,USD,151000,US,0,US,M
2023,MI,FT,Data Scientist,220000,USD,220000,US,0,US,M
2025,SE,FT,Engineer,120100,USD,120100,US,0,US,M
2025,SE,FT,Data Scientist,234000,USD,234000,US,0,US,M
2025,EN,FT,Data Governance Analyst,101475,USD,101475,US,0,US,M
2025,SE,FT,Software Engineer,161000,USD,161000,US,0,US,M
2025,MI,FT,Associate,50000,USD,50000,US,100,US,M
2024,SE,FT,Software Engineer,312200,USD,312200,US,0,US,M
2024,EN,FT,Engineer,96000,USD,96000,US,0,US,M
2025,MI,FT,Manager,248700,USD,248700,US,0,US,M
2024,SE,FT,Data Integration Engineer,178200,USD,178200,US,0,US,M
2025,MI,FT,Postdoctoral Fellow,57800,USD,57800,US,0,US,M
2024,SE,FT,Data Analyst,111200,USD,111200,US,0,US,M
2025,SE,FT,Data Scientist,190000,USD,190000,US,0,US,M
2024,MI,FT,Systems Engineer,193000,USD,193000,US,0,US,M
2025,MI,FT,Data Engineer,77000,USD,77000,US,0,US,M
2024,SE,FT,Data Scientist,135800,USD,135800,CA,0,CA,M
2025,MI,FT,Analyst,124600,USD,124600,US,0,US,M
2024,SE,FT,Machine Learning Engineer,104000,EUR,115555,FI,100,FI,M
2022,SE,FT,Data Scientist,300000,USD,300000,US,100,US,M
2025,MI,FT,Insight Analyst,100000,USD,100000,US,100,US,M
2025,SE,FT,Data Management Lead,106900,USD,106900,US,100,US,M
2025,SE,CT,Software Engineer,122000,USD,122000,US,0,US,M
2025,MI,FT,Software Engineer,170200,USD,170200,US,0,US,M
2024,SE,FT,Product Manager,379500,USD,379500,US,100,US,M
2024,SE,FT,Machine Learning Engineer,220000,USD,220000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,92000,USD,92000,US,0,US,M
2025,SE,FT,Data Engineer,144200,USD,144200,US,0,US,M
2024,MI,FT,Data Engineer,135000,USD,135000,US,100,US,M
2024,MI,FT,Data Engineer,145000,USD,145000,US,100,US,M
2024,SE,FT,Machine Learning Researcher,160000,USD,160000,US,100,US,M
2024,SE,FT,Data Modeler,140000,USD,140000,US,100,US,M
2025,SE,FT,Data Engineer,90000,USD,90000,US,0,US,M
2024,SE,FT,Research Engineer,250000,USD,250000,EG,0,EG,M
2025,SE,FT,Power BI Administrator,157675,USD,157675,US,0,US,M
2023,SE,FT,BI Analyst,150000,USD,150000,US,100,US,M
